Node Index (NI​),Maximum Pressure Head Requirement (Pmax​) (m)
1,54.1
2,52
3,53.5
4,53.2
5,54.8
6,50
7,50.5
8,51.8
9,52.7
10,51.8
11,29
12,53.8
13,53.8
14,37.8
15,53
16,53.5
17,54.2
18,54.3
19,55.2
20,54.9
21,55
22,38.3
23,53.8
24,55.4
25,53.2
26,52.7
27,53.4
28,53.8
29,54.2
30,55.2
31,53.2
32,54.1
33,53.3
34,54.9
35,50.3
36,50.3
37,52.8
38,54.1
39,54.1
40,28.5
41,29.7
42,55.9
43,54.9
44,54.2
45,53.7
46,55.2
47,55.2
48,55.4
49,55.2
50,55.4
51,53.7
52,54.5
53,54.2
54,53.8
55,53.4
56,53.2
57,53.9
58,54
59,52.8
60,52.8
61,54.9
62,54.9
63,53.7
64,54.9
65,55.5
66,37.8
67,54.9
68,55.5
