Node Index (NI​),Maximum Pressure Head Requirement (Pmax​) (m)
1,35.007
2,34.875
3,35.797
4,37.254
5,38.235
6,38.545
7,38.545
8,38.413
9,36.321
10,37.497
11,38
12,37.112
13,36.426
14,37.481
15,33.243
16,35.15
17,34.971
18,37.906
19,37.739
20,36.785
21,37.188
22,36.877
23,37.513
24,39.295
25,39.387
26,39.846
27,40.175
28,38.355
29,38.204
30,38.403
31,38.361
32,38.7
33,41.239
34,41.163
35,40.987
36,41.8
37,41.853
38,41.935
39,40.935
40,42.905
41,43.119
42,41.833
43,41.001
44,40.929
45,40.726
46,40.363
47,40.82
48,40.794
49,42.823
50,41.155
51,41.668
52,41.722
53,35.224
54,37.377
55,38.016
56,38.084
57,38.365
58,38.451
59,37.735
60,39.016
61,39.451
62,39.395
63,36.549
64,36.058
65,36.693
66,36.282
67,35.773
68,35.547
69,34.799
70,33.911
71,33.688
72,33.436
73,33.047
74,32.67
75,33.065
76,33.408
77,33.757
78,35.895
79,37.585
80,37.751
81,37.687
82,37.455
83,38.617
84,38.046
85,38.339
86,39.509
87,38.888
88,39.608
89,38.914
90,38.8
91,39.305
92,38.86
93,38.571
94,36.861
95,37.332
96,37.395
97,37.529
98,37.503
99,37.761
100,39.724
101,40.243
102,40.84
103,40.716
104,40.754
105,41.123
106,39.65
107,40.227
108,40.203
109,40.546
110,40.58
111,42.183
112,39.742
113,40.287
114,39.576
115,38.544
116,43.811
117,43.905
118,43.769
119,43.797
120,43.48
121,43.468
122,42.755
123,42.5
124,42.452
125,42.402
126,40.74
127,42.229
128,42.64
129,42.083
130,41.498
131,40.874
132,38.134
133,38.806
134,38.976
135,38.94
136,38.583
137,39.133
138,39.443
139,40.375
140,35.15
141,35.396
142,34.659
143,34.659
144,35.051
145,34.795
146,36.549
147,36.89
148,36.549
149,38.814
150,39.183
151,38.69
152,38.688
153,38.481
154,36.246
155,36.996
156,36.964
157,37.421
158,37.745
159,38.615
160,38.732
161,39.796
162,39.131
163,39.507
164,38.573
165,38.235
166,41.833
167,41.746
168,41.616
169,40.415
170,38.407
171,38.451
172,38.459
173,38.483
174,42.743
175,42.59
176,42.701
177,43.017
178,43.384
179,43.404
180,43.306
181,44.108
182,43.953
183,43.366
184,42.69
185,42.155
186,41.674
187,40.806
188,41.325
189,41.271
190,41.157
191,40.728
192,40.732
193,42.296
194,40.095
195,41.111
196,40.155
197,39.473
198,40.061
199,39.966
200,39.565
201,39.796
202,37.8
203,38.297
204,39.469
205,37.735
206,38.303
207,36.621
208,36.465
209,37.637
210,37.262
211,37.842
212,38.01
213,37.2
214,34.201
215,34.651
216,33.502
217,33.34
218,39.451
219,40.58
220,42.356
221,40.333
222,39.403
223,42.951
224,42.755
225,42.434
226,42.556
227,42.843
228,43.46
229,43.45
230,36.008
231,38.816
232,39.11
233,39.612
234,39.642
235,39.505
236,41.959
237,40.087
238,38.343
239,39.195
240,39.329
241,41.582
242,41.434
243,42.59
244,42.498
245,42.452
246,42.446
247,43.795
248,43.168
249,38.204
250,38.669
251,37.555
252,36.487
253,37.85
254,37.595
255,37.727
256,43.003
257,35.849
258,34.957
259,34.919
260,34.919
261,33.949
262,33.714
263,33.546
264,36.745
265,38.537
266,37.691
267,38.289
268,38.888
