NodeID,Normal Condition Demand (l/s),Normal Conditions MinPressure (m),FireFlow1 Demand (l/s),Fireflow1 MinPressure (m),FireFlow2 Demand (l/s),FireFlow2 MinPressure (m)
2,12.62,28.18,12.62,14.09,12.62,14.09
3,12.62,17.61,12.62,14.09,12.62,14.09
4,0,17.61,0,14.09,0,14.09
6,18.93,35.22,18.93,14.09,18.93,14.09
7,18.93,35.22,82.03,10.57,18.93,14.09
8,18.93,35.22,18.93,14.09,18.93,14.09
9,12.62,35.22,12.62,14.09,12.62,14.09
10,18.93,35.22,18.93,14.09,18.93,14.09
11,18.93,35.22,18.93,14.09,18.93,14.09
12,12.62,35.22,12.62,14.09,50.48,10.57
